Id,SalePrice
1461,209568.1848412744
1462,176344.84140850854
1463,146740.75360466517
1464,134343.07500583658
1465,142821.9460555224
1466,152548.0398217276
1467,134917.57854318363
1468,158179.7502344015
1469,146789.44010288728
1470,210972.40922312578
1471,128090.1168087393
1472,219818.2307182235
1473,221682.0439228591
1474,181337.7977284692
1475,192744.40430831572
1476,122778.0826228518
1477,121344.68457525698
1478,117194.7721207265
1479,125868.0216103587
1480,169114.53304896672
1481,115773.2240244469
1482,129035.32697078501
1483,131899.27351513787
1484,143082.70844657582
1485,148129.95586528096
1486,140785.70527346473
1487,111464.69131694468
1488,116388.6942045041
1489,133159.73444645276
1490,137203.79226280015
1491,141536.33578935484
1492,266054.8610879063
1493,137580.1806746415
1494,110615.91342165339
1495,119700.5851767346
1496,123845.6929272426
1497,153206.00029334612
1498,157668.2237326049
1499,152924.5509114421
1500,151467.58262283818
1501,139855.2835499665
1502,164434.5520136152
1503,124878.92301678302
1504,126950.87330157145
1505,125471.54192255001
1506,159777.48865573757
1507,125858.74818541884
1508,139532.93820031176
1509,177253.88575721602
1510,174197.4771729835
1511,195475.6983118354
1512,161212.2593084971
1513,184722.04669633415
1514,214632.10977737495
1515,137604.92743245122
1516,175038.20233817055
1517,168357.9243276279
1518,231876.93793023907
1519,126721.6213179552
1520,218744.5534401945
1521,205058.31755993114
1522,165056.56865768138
1523,232494.02765570502
1524,221497.9115171579
1525,221864.0577665032
1526,233200.5226849886
1527,206307.2998703575
1528,189375.62272198577
1529,181482.56925222682
1530,169570.04295284883
1531,230773.41292935068
1532,275406.74230377545
1533,202732.0218582503
1534,219030.92534783212
1535,168391.39032886835
1536,227590.9596780333
1537,255271.62125323882
1538,205665.9481044861
1539,168910.15749946627
1540,327191.48317396163
1541,173541.4250786646
1542,178196.93066171938
1543,191468.85531032685
1544,313698.84475016326
1545,262827.9420358555
1546,190059.33814712465
1547,225964.40447622447
1548,240769.23845499137
1549,225347.23056438525
1550,215261.69480411665
1551,249369.58295590547
1552,200428.14834671599
1553,200887.0276015381
1554,206990.16931635214
1555,165801.08209009972
1556,285443.3362723365
1557,291014.40270365914
1558,268612.0660208812
1559,286312.857264402
1560,267268.3207644686
