Id,SalePrice
1461,0.44206723853288243
1462,0.9667288252953482
1463,1.2096359222925743
1464,1.5226125590804438
1465,1.3456195828445043
1466,1.1014403222310596
1467,1.112934018837133
1468,0.9710185668308888
1469,1.5316636506789512
1470,0.4261885545561026
1471,1.6238868342562514
1472,0.3292380683542965
1473,0.30777914658329364
1474,0.8353219895886587
1475,0.48520437236746783
1476,7.260622151510431
1477,2.6931679128376853
1478,3.7020408498036756
1479,3.4324983717318482
1480,17.107149902682107
1481,5.615546586663917
1482,1.854418968368344
1483,1.2356907620183335
1484,1.0309931992025207
1485,1.3338116808430749
1486,1.6562582192926218
1487,4.5358057575295625
1488,2.3652540457351576
1489,1.4233392382093073
1490,1.9417033726331276
1491,1.5127520508865668
1492,0.27045048697046686
1493,1.310535042664764
1494,3.7615537584638723
1495,4.119000043729724
1496,2.1607202925443207
1497,1.3105739895100934
1498,0.9645455942909853
1499,0.9723674472197542
1500,0.8429896173886333
1501,1.0956601768482104
1502,0.9547409368678376
1503,3.648407215172905
1504,2.522603872473399
1505,2.015498491774673
1506,1.2219793052725125
1507,3.0720354750317833
1508,1.6070622036582356
1509,0.8699569848648933
1510,0.6807995031267283
1511,0.6949620357982602
1512,0.994223504484688
1513,0.7616378418401419
1514,0.9362693704337324
1515,1.6810741073574809
1516,0.896734115717052
1517,1.1642030114113515
1518,0.6952341133854539
1519,1.9516641767364669
1520,0.5351115956178163
1521,0.6071875071320324
1522,1.1894575237486473
1523,0.3689606375547333
1524,0.36818148148083374
1525,0.4654336314896229
1526,0.4579212658706887
1527,0.35434010579854175
1528,0.671718968259616
1529,0.6343002259776812
1530,1.249513416247994
1531,0.43811215922721813
1532,0.2621081111523795
1533,0.5169242735282182
1534,0.4132547460165472
1535,0.8781887220045035
1536,0.36795314233891346
1537,0.1315192819314708
1538,0.7322683437811102
1539,1.3831880212683947
1540,0.34612734683238017
1541,0.664232490586587
1542,0.6573119552747914
1543,1.3296645424990408
1544,0.1531237713429279
1545,0.35973302704672505
1546,0.5183524189366804
1547,0.49181534455904935
1548,0.4704880734376377
1549,0.36843389248940356
1550,0.5169290948504023
1551,0.4719837735114363
1552,0.576182432004199
1553,0.6191257425238257
1554,0.4496710960028219
1555,1.0763195496704216
1556,0.23120846957549984
1557,0.3084652994960021
1558,0.31506955704983264
1559,0.2919846492855606
1560,0.6811182066971323
1561,0.42866166228038166
1562,0.5187635189808502
1563,0.4538070061432331
1564,1.0523806317971809
1565,0.7881052646091786
1566,2.4676326867719074
1567,0.20458815601894886
1568,2.302804037084053
1569,0.6209319396284912
1570,0.6505311755611021
1571,0.46556816984267385
1572,0.7062804966664302
1573,2.750780058230838
1574,0.5786734853890967
1575,2.891498422829285
1576,2.381951313982226
1577,1.1704008778582482
1578,0.7468057641095738
1579,0.7285916137226948
1580,1.5138378939929735
1581,0.6802596027461948
1582,0.44664571531714287
1583,4.858444722866633
1584,2.1685080231973672
1585,0.6659176813824587
1586,0.14863572166221453
1587,0.3191937769077746
1588,0.7651691869804591
1589,0.24848908310939272
1590,0.6036503321788754
1591,0.23981227163697108
1592,0.42468336064287016
1593,0.47110541710903486
1594,0.5075187087081409
1595,0.4881766412613671
1596,2.119248041120717
1597,1.2473229628437354
1598,1.451561007379336
1599,1.135084784003052
1600,1.0075030725185308
1601,0.10925021046168545
1602,0.4147026882055664
1603,0.25880035998809137
1604,2.7744120009540194
1605,2.8203901953348907
1606,0.9592472823913386
1607,1.298465951261318
1608,1.7462323019566461
1609,1.3290118929019958
1610,0.653738740563071
1611,0.6390304723524985
1612,1.0205624582328385
1613,0.9407455149756271
1614,0.4692102494651908
1615,0.21151916136822166
1616,0.19546075349118058
1617,0.26605051991575257
1618,0.4497917550973267
1619,0.5525953971527343
1620,1.2953543657293016
1621,0.6467822402195609
1622,0.6707651977504295
1623,3.8079279557527443
1624,2.0618025726626734
1625,0.5020375476615452
1626,1.0909041524423424
1627,1.501852235385453
1628,4.4144057881343475
1629,1.0828470523870177
1630,6.589675318345436
1631,1.6324800872371281
1632,2.2618314650107907
1633,1.0439952797352663
1634,1.2176081460085457
1635,1.1738338645115456
1636,0.8601749433879425
1637,1.278148865716868
1638,1.6798253501091467
1639,1.205068202592321
1640,2.8122330791269388
1641,1.2819000343914688
1642,2.363346385266136
1643,2.143537035449404
1644,2.2506357257762497
1645,1.2501454025138758
1646,0.8506191372424855
1647,1.0134763723315534
1648,0.5399178917672558
1649,0.5622061463404924
1650,0.39203823018084083
1651,0.4147378157398033
1652,0.33614044089276535
1653,0.3242748680033184
1654,0.7793291691226522
1655,0.6933076953999611
1656,0.7701789990083697
1657,0.7893695601131822
1658,0.8143353396202538
1659,0.5156786014898836
1660,0.8101312330399664
1661,12.164532598205197
1662,9.36450916488597
1663,7.156477916331317
1664,22.7235985049566
1665,4.150103749104287
1666,6.0850158768282405
1667,7.669316091132044
1668,5.265716545267189
1669,4.181629220132052
1670,5.8565192270970945
1671,3.2075076846909067
1672,11.42470844492497
1673,3.9471411622324784
1674,2.478461358391876
1675,1.6007025340057979
1676,1.5289550737711253
1677,2.0167344738727313
1678,20.41763558068521
1679,8.716578920380272
1680,5.398789539589045
1681,2.5263304232071477
1682,4.8052877080071665
1683,1.3904383705365506
1684,1.3714072122706353
1685,1.2536085126838563
1686,1.1963707341382577
1687,1.2279893046367574
1688,1.5577149009767841
1689,1.708972615774027
1690,1.6811669314958648
1691,1.4265421021329319
1692,3.0656770334148717
1693,1.1499469799795385
1694,1.1906994494482241
1695,0.9516320103906227
1696,3.5048141265386885
1697,0.9785318383362139
1698,6.455522441921397
1699,4.00807754617366
1700,2.6409206078939977
1701,3.4584425016456275
1702,2.646284020081987
1703,2.573168729886615
1704,3.624169185923512
1705,2.3391782129512517
1706,13.856187607890528
1707,1.7741999149222945
1708,1.4088737851282005
1709,3.2979933533321955
1710,1.8901040487684564
1711,2.9688729408449763
1712,2.933143438604134
1713,3.180518108573043
1714,1.908867160825002
1715,1.587613362550232
1716,1.2192151337523474
1717,1.0890831747664649
1718,0.5896837848463017
1719,1.9295359246657364
1720,2.6443345609136224
1721,1.1453346172917376
1722,0.5078804087443534
1723,0.8572544940269259
1724,1.7219425514289295
1725,2.359868569111215
1726,1.1870938917366622
1727,0.8822951634187602
1728,1.2562421081878155
1729,0.8169079654056839
1730,0.8388671990693969
1731,0.43282379598874027
1732,0.5276187571250397
1733,0.45800067275625456
1734,0.47559549407794566
1735,0.5903601200943929
1736,0.36122214364943916
1737,5.329083418365313
1738,2.168589979732133
1739,3.722149786511199
1740,2.1234028992674796
1741,1.4997501489037863
1742,1.0336420302462994
1743,1.1722894977799823
1744,4.504767507724376
1745,1.7965053445950372
1746,2.109086659095622
1747,2.000392648462437
1748,2.0244899088051413
1749,0.7860106489152054
1750,0.7310576002443937
1751,2.7791320182540398
1752,0.41900132193107903
1753,0.7383964598495456
1754,1.6398901943781077
1755,1.0730480627940957
1756,0.3737901250911583
1757,0.38829497191810813
1758,0.6705686231253792
1759,0.894914652839253
1760,0.8852523793224105
1761,0.9321101024118513
1762,1.0714770275130967
1763,1.1328727528661704
1764,0.38277888990808867
1765,1.4028869455477007
1766,1.2434589174293043
1767,1.9160330919727455
1768,0.5657561426605388
1769,1.1318858680143309
1770,0.7462864696686353
1771,0.4803255041326768
1772,0.6045318059447109
1773,0.4946676169244871
1774,0.8747266366262515
1775,0.5215178298799427
1776,0.4209204192200622
1777,0.33230751663555413
1778,0.6365810577321029
1779,0.3616355644861989
1780,1.349051352453209
1781,0.4802497946798283
1782,0.20907685867035194
1783,0.6979289448105852
1784,0.3396610207533986
1785,0.462272820065808
1786,0.8881782679433198
1787,1.1388054680009205
1788,0.09107846931561625
1789,0.2776387875248313
1790,0.25402330309532806
1791,1.8020211866943512
1792,0.7452917007456475
1793,0.6804903908735965
1794,0.7685675271693791
1795,0.6023909759829198
1796,0.5442960991049327
1797,0.43426405667394125
1798,0.39069260408618645
1799,0.32935548991576485
1800,0.4505988966865396
1801,0.5001842337062606
1802,0.7181182695374966
1803,0.8228712902918667
1804,0.6593497296248703
1805,0.6071517486530099
1806,0.4670709526437181
1807,0.5424181149721189
1808,0.4535241600560606
1809,0.37740288909205044
1810,0.5175478870734075
1811,0.16764898331069655
1812,0.20508600861097742
1813,0.40587845429788066
1814,0.21947093372410642
1815,0.07449728817202961
1816,0.24795913234572564
1817,0.3870528265350573
1818,0.755795311333969
1819,0.6406241648746821
1820,0.21163390471779456
1821,0.38381278322281265
1822,0.7692797259758195
1823,0.10651024596423572
1824,0.45428362615077655
1825,0.6022447502993796
1826,0.2969964892241009
1827,0.3370692084855168
1828,0.4462697670870301
1829,0.42001587918685906
1830,0.5287412265259016
1831,0.7944244047241203
1832,0.3122325683849044
1833,0.6278515813136669
1834,0.5876033317952467
1835,0.5405218780044332
