Id,SalePrice
1461,124041.05537552491
1462,164078.6179228742
1463,167535.73501140907
1464,175457.55012038074
1465,196006.3026753726
1466,156331.56972915973
1467,161774.03121898917
1468,147822.21377011173
1469,196386.0086594893
1470,119115.07788122757
1471,171771.55397331345
1472,107384.05485596451
1473,105285.07257494073
1474,138254.09328227615
1475,112481.86206409146
1476,405686.51980316034
1477,271379.3114881626
1478,296187.56609187886
1479,296788.71176289377
1480,673707.4272747504
1481,354281.20872047194
1482,202923.85391876055
1483,170414.383605548
1484,147845.25698968646
1485,172947.65605674966
1486,188317.0794185285
1487,350691.61636271793
1488,217091.73598394755
1489,192615.10473735447
1490,222616.53434858407
1491,182072.84425877288
1492,108763.5516208353
1493,181854.41764811188
1494,298127.6247630371
1495,285936.6060155513
1496,211054.48503274744
1497,159981.0868301792
1498,145939.20211427787
1499,148007.51221636272
1500,139690.80868441096
1501,179683.0119896449
1502,136338.57837671848
1503,297906.4707536148
1504,218083.68919399203
1505,205155.91109877356
1506,178717.73171503138
1507,245139.25036667657
1508,184830.5046277803
1509,148392.12017460258
1510,143507.04842159475
1511,144402.15958318522
1512,169718.53646673125
1513,144123.43899573854
1514,150388.048305962
1515,193605.02241536917
1516,156344.67014492484
1517,175998.1188021963
1518,126564.3329786136
1519,211862.84605504182
1520,129992.55568814022
1521,134188.5863254997
1522,176180.3054147225
1523,115188.27622756697
1524,118830.54410963788
1525,123595.0711129608
1526,111644.73147376651
1527,110715.5259697738
1528,133295.0079589312
1529,143433.65433092142
1530,187147.99906541585
1531,128005.29559180359
1532,109796.95189932024
1533,148135.49450767323
1534,122319.37077526188
1535,153390.58380990176
1536,114942.20656878433
1537,85537.155725734
1538,159749.37734139754
1539,187657.0219357852
1540,123312.19130812025
1541,132814.66158097828
1542,147897.65935835248
1543,193831.16782443092
1544,103833.57036527907
1545,123586.48231689609
1546,134803.4034370461
1547,139904.89289735944
1548,140064.53873890845
1549,125237.09255173305
1550,137351.01363139224
1551,118119.38740977051
1552,144025.94483246558
1553,155290.2025308232
1554,122286.04711440395
1555,162030.3219896336
1556,96585.96153336289
1557,115004.94510630642
1558,109424.66803260832
1559,103006.64921818717
1560,131215.6684508595
1561,124718.99554205101
1562,126042.720877776
1563,123239.44400244283
1564,149971.9886411066
1565,144003.10384048554
1566,235551.41008387684
1567,93354.99112683402
1568,222051.17715925115
1569,125973.6581902681
1570,134159.88911606141
1571,124326.15266026655
1572,142995.86630843027
1573,271760.6794278469
1574,137243.50599329034
1575,241318.67360155573
1576,227800.26449382034
1577,169915.49641313843
1578,135745.2773388804
1579,138232.14162107665
1580,171550.3518052365
1581,150323.37962946773
1582,121313.16860848157
1583,300094.34553605964
1584,209418.49974197257
1585,135352.07040479738
1586,86817.718835131
1587,106544.31183781108
1588,164361.68352621602
1589,112240.2612227818
1590,130652.32490444813
1591,109221.43439256228
1592,119560.17853254611
1593,121018.71819777272
1594,128560.92927156406
1595,121849.28001690193
1596,225309.19933082754
1597,185512.82326122987
1598,194896.46179017512
1599,174249.84119940002
1600,154144.82764079314
1601,84972.19536820197
1602,126024.34871969753
1603,90048.87578117
1604,274330.69058558194
1605,227405.310323056
1606,157421.7348145188
1607,158146.59964363146
1608,189115.9100188016
1609,181726.43750262103
1610,141748.6591450572
1611,139783.11292511498
1612,161596.63770071228
1613,153221.96252732133
1614,131489.93309926928
1615,103390.08516770667
1616,94513.5717465251
1617,101194.54589578579
1618,119610.77292626262
1619,141270.2609651309
1620,157122.87222968877
1621,133820.0710016946
1622,134484.66594884658
1623,268312.4269876403
1624,214749.98043937603
1625,121394.07884477769
1626,163640.326548012
1627,173918.4994370165
1628,291056.7583762824
1629,160235.47954345949
1630,411628.8052015212
1631,223276.4036143645
1632,245843.49354138944
1633,160922.36085629155
1634,170471.63796679565
1635,161174.09917068755
1636,141175.49664046557
1637,183436.55883409583
1638,176504.20593890117
1639,165655.2332782599
1640,245425.85871267927
1641,166348.39181810318
1642,222627.97583174685
1643,202920.93010809302
1644,213797.6439051988
1645,195280.17203055407
1646,146260.2023371831
1647,146018.73308949795
1648,128082.57307754619
1649,133830.19072566673
1650,114916.21421646692
1651,117556.55606724475
1652,107431.06568741587
1653,106507.83032973093
1654,133958.08591374313
1655,122666.04287401144
1656,133300.33991295664
1657,137844.13583295196
1658,139937.60460773992
1659,117961.47011243962
1660,144160.92284283243
1661,513323.2605347353
1662,424671.4176571266
1663,401823.65027603525
1664,693192.1232635403
1665,306533.1922023504
1666,371948.26093900274
1667,415048.0471213543
1668,349154.5565266345
1669,301670.5813426829
1670,358420.2287046332
1671,289754.0254491679
1672,501935.0167878329
1673,309140.5077683512
1674,247815.14776358608
1675,198422.80757120016
1676,195811.53985743158
1677,211661.60201036753
1678,674610.526028182
1679,449775.0388952896
1680,338978.8895727754
1681,239704.7869330585
1682,345284.0256067606
1683,186453.51277660814
1684,164523.09887009053
1685,163054.86747768836
1686,147959.50903986496
1687,162262.26174875395
1688,183685.90972611148
1689,181007.77438479452
1690,183066.88373818994
1691,170921.94720213648
1692,238136.71535450767
1693,163200.2880919282
1694,161548.397618428
1695,148548.5156834894
1696,271022.0531423764
1697,151373.18165541787
1698,368567.4237005131
1699,331529.84253470623
1700,260003.1507829417
1701,279455.83041438705
1702,227333.7280078863
1703,217498.2003360437
1704,264109.02252423327
1705,224171.89011408077
1706,481654.68250009493
1707,207888.4002947065
1708,187104.79222341592
1709,237988.93910113923
1710,205556.6888627671
1711,248627.16908043835
1712,259482.850427728
1713,250378.87026158394
1714,209877.990841623
1715,187067.6803587199
1716,169248.5861006427
1717,158996.06523676944
1718,137760.73494050358
1719,216684.85441455228
1720,224427.3239258388
1721,154815.482235004
1722,126356.05374309073
1723,144007.24210130214
1724,202746.0620454579
1725,220060.3581310611
1726,172904.08188834664
1727,142876.2247226236
1728,158272.98045147592
1729,153494.48823535914
1730,141200.94250944577
1731,117703.3665353582
1732,127783.92833985924
1733,119689.7168595754
1734,116827.55877263412
1735,123537.51893357842
1736,108686.57071401241
1737,309611.37719786644
1738,255020.15915725418
1739,249896.42349840904
1740,217983.00892709492
1741,182420.97681999454
1742,161704.90648220346
1743,162523.43405858646
1744,348857.73302232265
1745,225691.34929588137
1746,181800.29680015933
1747,204643.14588192376
1748,201612.45275051263
1749,139267.83971173412
1750,131575.48507717432
1751,231357.3490061378
1752,117394.25790944333
1753,153142.1454563213
1754,180833.1739180937
1755,163798.3850242582
1756,125739.31914909589
1757,119886.79530111274
1758,136852.33986563617
1759,151130.57824997322
1760,152396.92852080474
1761,151589.0784202408
1762,165738.3836339091
1763,188165.49443833905
