Id,SalePrice
1461,218170.8148059618
1462,182816.65263660584
1463,151087.53202031486
1464,135657.72101923713
1465,144684.02031861476
1466,150260.35977069466
1467,139431.04422481538
1468,153235.7598577712
1469,148879.66238465518
1470,215376.24095735233
1471,140815.3339359292
1472,233316.53344367002
1473,232240.10570552258
1474,191559.64816618006
1475,208245.23250265626
1476,83691.60394185572
1477,97641.48543275263
1478,90283.67989558098
1479,92107.55392258588
1480,62200.137938960615
1481,92351.28278665569
1482,122542.02525070679
1483,123601.78012986928
1484,137480.20109430444
1485,148362.44151880062
1486,129879.73329403272
1487,92767.58600737194
1488,99392.62105019545
1489,119709.46317088872
1490,128390.72790890546
1491,128245.40226301386
1492,283700.275604756
1493,143039.0066985725
1494,110823.43813922083
1495,111390.5125418037
1496,134205.41192345982
1497,142618.16604173285
1498,156147.51404635486
1499,160160.29416210117
1500,160604.26120327343
1501,146531.4734218129
1502,161659.2988816923
1503,103292.7746626893
1504,121618.34545191309
1505,117659.58921506401
1506,147780.70675694422
1507,122594.9894360607
1508,144084.07126940938
1509,183089.21019586947
1510,180166.34189771014
1511,200947.02752989013
1512,160436.93280741633
1513,185468.58982125265
1514,180977.92429971104
1515,138284.7481818906
1516,194367.31018628887
1517,176256.8634905317
1518,186111.90200416528
1519,115886.65985758224
1520,225980.66783715648
1521,214179.49059232103
1522,165613.41699570668
1523,240690.0156702355
1524,240327.72294819413
1525,236274.6127216713
1526,247018.69487924242
1527,213661.28358742737
1528,199278.51742769554
1529,192112.53620423275
1530,164308.75759572338
1531,238747.7310857673
1532,292901.72664934257
1533,211020.82549751157
1534,220162.58858467333
1535,174483.12646572597
1536,240435.56328475423
1537,281397.7981057633
1538,203029.03832528176
1539,153408.8032593184
1540,292857.7623430742
1541,175113.23449941076
1542,184458.9166730709
1543,195611.71610671518
1544,340857.6269737486
1545,276032.6088150538
1546,203888.86804555505
1547,235663.40944921397
1548,250507.86786872236
1549,226982.2253769891
1550,220744.23993319002
1551,259205.18185549616
1552,216957.7901102066
1553,196012.6227447492
1554,221163.57626825152
1555,169130.40795620912
1556,324684.8018359445
1557,325761.11630703905
1558,282613.7690941874
1559,317983.4520883966
1560,277691.72431596875
1561,224618.4364039312
1562,187410.74069681377
1563,215890.4703491176
1564,180739.92121420865
1565,181756.57615422737
1566,134980.0286757156
1567,297410.9585375256
1568,131888.85553233346
1569,193560.1291055076
1570,186765.535648607
1571,209259.36353474998
1572,191667.92452556806
1573,124720.26416803896
1574,176921.73286778468
1575,136243.65420855331
1576,112483.93058730362
1577,123368.96529496823
1578,196766.29171261264
1579,181619.3589205116
1580,135740.06119388377
1581,172348.73183953663
1582,207687.93862036229
1583,94396.38563564651
1584,118815.6540188701
1585,168866.18696450038
1586,295971.8711475382
1587,235729.4173540065
1588,213156.6608558398
1589,261088.48053031386
1590,204707.4639402714
1591,234438.80915015886
1592,200114.07098477197
1593,239125.37977345038
1594,239925.7014056592
1595,237829.86492410814
1596,154045.36799598605
1597,158874.79271183876
1598,144123.68422783914
1599,176192.50184130674
1600,154228.41839268542
1601,329742.60588065244
1602,229859.52037608958
1603,332618.7523400968
1604,125426.64531568435
1605,116802.9920273296
1606,162470.72230965813
1607,136128.2620728676
1608,110610.4619133877
1609,124941.66196225879
1610,160613.92857170856
1611,177284.38843984526
1612,123601.30954226304
1613,125028.70864367914
1614,220938.285577054
1615,251289.99834090975
1616,255933.24820050914
1617,257196.41932775665
1618,187373.93286893787
1619,190964.1746530558
1620,138531.3032285699
1621,182976.019501134
1622,207223.4312073311
1623,121673.63482236471
1624,126616.90299392513
1625,227210.15765429582
1626,153399.7578089874
1627,138160.48299919447
1628,111576.60318264955
1629,158702.3001892109
1630,104327.2962684203
1631,130998.73503261227
1632,128093.39237271974
1633,160974.78213135933
1634,150106.04167388997
1635,163856.1420838254
1636,143409.03382444786
1637,156165.6614868665
1638,141451.95031338875
1639,138834.0931792788
1640,130010.413431018
1641,145578.7544692469
1642,130686.68659969638
1643,119566.59712281075
1644,124919.32949864179
1645,163796.77297667513
1646,163944.61020129485
1647,165472.1629772343
1648,182671.23323044565
1649,192226.6701703981
1650,206326.58099194482
1651,178035.52359339417
1652,239674.89187161459
1653,244889.18649776146
1654,189119.88123532748
1655,197937.78479984717
1656,189941.47607097725
1657,186004.57543239187
1658,186302.16288089298
1659,219708.13293789845
1660,155416.21929823808
1661,76279.64763676825
1662,91828.87452848982
1663,84605.51215897046
1664,71391.30852656798
1665,86412.52486323468
1666,92551.68375713498
1667,92854.91262247029
1668,92550.15236929739
1669,105482.98088754897
1670,91735.38036920913
1671,104096.52923823759
1672,77794.52391645474
1673,96021.47469388529
1674,101921.93061873587
1675,133150.83761663348
1676,136984.66280788492
1677,125952.37646432305
1678,70693.46785161139
1679,85010.09660333527
1680,101769.81052069175
1681,110887.53074835397
1682,94960.85334192979
1683,127292.75601835117
1684,135846.49731257051
1685,140259.52093180217
1686,137181.4874247989
1687,147489.0631586731
1688,128602.55338589773
1689,129042.57545472508
1690,140103.89041394024
1691,143555.10965732415
1692,120602.14274849734
1693,153635.1655714019
1694,149586.05996661846
1695,151407.5203522814
1696,112079.74073030101
1697,151540.34553297752
1698,95061.25599793262
1699,100277.23881714181
1700,126352.48507628466
1701,114764.33618034344
1702,92895.1607661124
1703,94553.28772675544
1704,100694.15417744259
1705,111961.25018587497
1706,79446.03444288002
1707,115258.37548902794
1708,113241.62027208103
1709,89415.58330789965
1710,109247.54390650542
1711,113636.80847322197
1712,96686.83185753698
1713,105653.8137650205
1714,122629.04527064317
1715,137358.8039714271
1716,123668.89034212206
1717,135040.42450329076
1718,166139.05646532594
1719,124812.36569786916
1720,110774.32716176583
1721,128462.64573228359
1722,169124.21081763334
1723,144736.84185544672
1724,108369.36035794979
1725,132136.52662790217
1726,150962.65265060644
1727,155411.0438087589
1728,151970.76874452626
1729,171315.66115078668
1730,193124.54678257223
1731,224099.14411480006
