Id,SalePrice
1461,121111.7110808859
1462,164987.96397054897
1463,165504.97403778206
1464,186943.59123431376
1465,193098.09480432284
1466,168151.4760439263
1467,186301.14946136865
1468,158339.86451612366
1469,196406.5330768794
1470,118229.86609801228
1471,201576.0433001326
1472,114321.65336715049
1473,104492.96592922804
1474,165357.00459959835
1475,124333.4728531293
1476,331467.87833836826
1477,239031.75005221574
1478,286698.3634997095
1479,263807.6511347121
1480,523819.71659457596
1481,330942.66207817616
1482,199569.9152659508
1483,165550.98752099383
1484,164396.2212939158
1485,176401.56183535335
1486,186705.1137341443
1487,313638.7084760678
1488,245458.1859326492
1489,179163.70592215424
1490,203453.3024336309
1491,184116.46415173556
1492,109310.05896226643
1493,183786.2993331396
1494,293568.7108504358
1495,310513.6136303083
1496,211100.43631283042
1497,178540.01063667014
1498,160166.9006595364
1499,167769.33341266267
1500,153066.0449606444
1501,165859.97626325174
1502,155932.26304488367
1503,264816.08810224326
1504,244032.4199766648
1505,222871.8995643058
1506,212674.7845133409
1507,241500.6992491762
1508,206268.69995667398
1509,166225.71582345056
1510,155666.80711656768
1511,143660.8415769218
1512,182661.014894568
1513,157255.14401332266
1514,153461.0843181371
1515,197193.18241905965
1516,167293.6081113908
1517,159484.42526353378
1518,142800.33432336876
1519,218473.63176426198
1520,125843.82579332305
1521,126054.45831409872
1522,187874.8364131131
1523,100161.67061105726
1524,117538.07385409126
1525,117679.16910467611
1526,118202.89408829418
1527,110501.85092831997
1528,146915.3253432561
1529,143291.86731711897
1530,193022.97234450997
1531,118656.19381243087
1532,110059.58578053363
1533,151498.4034815543
1534,125447.91804854883
1535,137004.36223162347
1536,114190.24788145095
1537,80120.46633470712
1538,193266.65715077656
1539,242585.7964298681
1540,109780.27355406222
1541,156495.06854088922
1542,135092.5692220617
1543,185578.5006675182
1544,100841.28310959708
1545,125523.68334348779
1546,145157.30853252587
1547,130070.02593107037
1548,140662.07435093305
1549,122734.0868115106
1550,143027.1388671916
1551,135515.1339622456
1552,129964.79672073227
1553,138012.8437470489
1554,123792.38194306816
1555,165898.0924465868
1556,103163.95577667451
1557,114858.90308866442
1558,110734.26107156748
1559,90102.17614031066
1560,150133.1091809391
1561,124512.82450406076
1562,119078.31835959552
1563,116574.68547702015
1564,159309.54315458203
1565,141660.30604690456
1566,241963.09314132735
1567,98238.55512682075
1568,217264.2814030954
1569,115494.2267155535
1570,136527.2319258228
1571,101673.53748803679
1572,141175.69900278945
1573,204022.8147956471
1574,137941.05159222134
1575,228071.47637769784
1576,254662.2227466789
1577,172147.5404496888
1578,163141.09817349078
1579,132846.8218279141
1580,189649.00990301993
1581,139959.4915967355
1582,126807.85916938947
1583,344690.0228382725
1584,214794.46727149468
1585,136326.82569783993
1586,75335.95981524012
1587,104166.75838097755
1588,135285.1240630049
1589,109206.1762622409
1590,139026.36920726468
1591,87520.28335335971
1592,132565.02919688373
1593,140026.74914597571
1594,107605.69529940673
1595,106392.79930767276
1596,207029.03797771546
1597,157719.39839347883
1598,192454.29162786837
1599,184645.05538396066
1600,188455.232960425
1601,70177.89495491571
1602,122681.03990821635
1603,98182.08722892973
1604,249780.7818393373
1605,265938.5712899714
1606,184404.11862516426
1607,199801.5776561857
1608,214623.4153484776
1609,170768.51548047442
1610,134604.48515371987
1611,140246.29892628535
1612,154477.90476470228
1613,157603.081440221
1614,121734.5906167764
1615,92589.4554950203
1616,81857.0367045014
1617,97002.12198193927
1618,112611.03007291676
1619,135243.77794822544
1620,185208.3627028964
1621,127786.12457999046
1622,128095.01679422331
1623,278993.03603764466
1624,216796.83730517287
1625,123505.94730313102
1626,190670.3453445858
1627,183888.4113912758
1628,266954.1129770875
1629,175041.39010878385
1630,333004.27853159694
1631,219263.3354353034
1632,239326.6986014207
1633,167637.1904400648
1634,180778.99950307023
1635,170763.52151854083
1636,152715.53627722294
1637,192613.45445622058
1638,215429.61520703862
1639,194689.87771430673
1640,257144.1897992787
1641,182063.86600896818
1642,211474.34070187417
1643,221499.17912828736
1644,221310.3384640691
1645,205914.0859530641
1646,174007.39158964314
1647,180857.77332447012
1648,134333.37628120146
1649,134047.39827520217
1650,119530.79597506745
1651,114429.7410632048
1652,116773.75205505814
1653,119499.67442329449
1654,158332.20137484267
1655,160201.0144514135
1656,157100.6529246023
1657,158478.65735187085
1658,158003.3834195537
1659,130758.26118553123
1660,141652.03950387426
1661,466180.2926267228
1662,372643.12673547526
1663,366591.5295291711
1664,602493.5529391897
1665,297751.7334706373
1666,326489.91972343693
1667,344881.2876795267
1668,324368.9701918412
1669,293737.70080519066
1670,335578.46061997605
1671,252451.70780040382
1672,461081.1274586597
1673,293366.5844569266
1674,250492.6855010392
1675,173474.52759286377
1676,179915.3692164929
1677,206125.48005894455
1678,547234.7909076052
1679,377417.94868298597
1680,297360.61994504556
1681,229512.7242969465
1682,308260.6180020692
1683,182743.5294236646
1684,172927.66603982242
1685,156432.94606024746
1686,168389.26881185686
1687,163076.6642735739
1688,183692.1225728205
1689,186291.92829317923
1690,191454.09800739645
1691,183564.83471623462
1692,255990.8582259677
1693,160677.10145324195
1694,171786.24785043823
1695,162725.10590781202
1696,270701.54998233845
1697,167946.81770647204
1698,355940.24373420957
1699,310812.4447283531
1700,233742.99791698338
