Id,SalePrice
1461,123445.94078699783
1462,177520.86655411415
1463,181778.61743004798
1464,190579.88727189475
1465,211672.5840378558
1466,168071.48759878534
1467,174637.61887381627
1468,157368.71755814872
1469,212392.29612263376
1470,115399.07623938384
1471,185759.325616169
1472,95651.21912134161
1473,91796.28192613213
1474,144216.17220153013
1475,104240.77091778288
1476,352717.3485874103
1477,274870.21257161594
1478,291709.8648982182
1479,292359.57502805477
1480,451188.53785759327
1481,326631.19844864553
1482,218471.86616575852
1483,184914.4601082554
1484,157022.42667872965
1485,187686.7281222702
1486,204084.71812502202
1487,324728.680685436
1488,231522.8272362652
1489,208524.24197517007
1490,236984.72058547457
1491,197516.86121347136
1492,97931.50461881846
1493,197690.20410038266
1494,293282.19044362346
1495,284631.2226270762
1496,226276.41669504947
1497,172334.4309357219
1498,154890.59088821983
1499,157362.5932728294
1500,145897.77325178857
1501,195249.81608846004
1502,141164.69800722128
1503,295542.2534227989
1504,232695.2676621529
1505,220871.27049657516
1506,193759.73971656524
1507,255341.81983945667
1508,200381.16187303016
1509,157943.84606974723
1510,151509.85437073404
1511,152885.74154003416
1512,183851.23851086915
1513,152338.91955913237
1514,160655.78614588064
1515,209364.7992809481
1516,168108.57042424436
1517,191072.12664602336
1518,126756.44122928454
1519,226857.6869229076
1520,132278.0557436139
1521,138372.80954901484
1522,191381.83588904876
1523,109086.0588733164
1524,115099.64706112709
1525,122586.15399849042
1526,103261.08100803968
1527,101400.11015176213
1528,136967.71745133025
1529,151465.99704574898
1530,203252.16417120025
1531,129328.22332356445
1532,99848.89492465468
1533,157880.99955894862
1534,120395.16322504726
1535,164208.3508014955
1536,108291.46480755402
1537,51212.057120472295
1538,171893.88893116085
1539,203217.64688056006
1540,122749.1757473117
1541,136508.04207810602
1542,157310.65061045473
1543,209474.0925551961
1544,88797.2896114146
1545,122838.64275926951
1546,139417.03759173446
1547,146826.26798500487
1548,146989.1322193432
1549,125331.9656576782
1550,143096.21014326514
1551,113581.7243490113
1552,152484.2395524931
1553,166946.38123526907
1554,120340.01303217179
1555,174912.12817958102
1556,74352.24205688974
1557,109126.41867607708
1558,98893.5534914426
1559,87234.99101102041
1560,133910.45395529055
1561,124048.18199561725
1562,126484.46736317943
1563,122386.93293300105
