Id,SalePrice
1461,124353.03908978566
1462,160845.71184624502
1463,180482.17379616015
1464,199776.72497293036
1465,194577.29606708174
1466,171338.52900377012
1467,181208.69557537927
1468,163585.42984712977
1469,195337.61984928016
1470,122966.66818674421
1471,190912.25877523524
1472,103666.47330261601
1473,100255.05884827704
1474,148583.11721732942
1475,118887.43435295441
1476,357971.2585025155
1477,251300.51088636907
1478,270301.02300554456
1479,272695.9632603077
1480,511523.8689553705
1481,337876.7766369885
1482,207588.1675150572
1483,179551.96405861652
1484,164305.0837583058
1485,183671.7569561893
1486,198066.36468863662
1487,331037.7940790727
1488,235390.10051713738
1489,195629.485370391
1490,230897.61686386316
1491,194867.37296436582
1492,98009.33999943065
1493,177228.6392973654
1494,283968.57746751176
1495,286664.4252584449
1496,228453.4225218478
1497,185131.69067895343
1498,173762.22833838052
1499,163484.72215561077
1500,154926.02261972913
1501,178422.7608592259
1502,157884.21957687772
1503,277212.4626663802
1504,241043.19530699612
1505,226075.43382901748
1506,191868.09320509224
1507,268244.69108877896
1508,201555.85009332577
1509,163855.63253652988
1510,147313.42331943556
1511,156052.11880875315
1512,179634.04609334873
1513,146517.04509452177
1514,154201.7836829672
1515,205743.67304531668
1516,153798.44802146775
1517,178655.16823050368
1518,136338.58800791873
1519,216921.9760423615
1520,131498.4842147381
1521,135220.21828240523
1522,180623.11676724153
1523,116754.59064207155
1524,121825.7187261007
1525,126282.19596022887
1526,113227.42878329534
1527,113708.45346650938
1528,141929.2742461875
1529,151705.32494157675
1530,191508.6023031583
1531,111388.33601648887
1532,98831.0924608982
1533,146034.12980706553
1534,122379.73765626382
1535,148349.261980712
1536,109448.29785190504
1537,68138.40007917835
1538,151734.69298407962
1539,193789.04799906444
1540,83462.99020530962
1541,135549.10932451303
1542,143299.47448185124
1543,189118.356966629
1544,91470.57250900319
1545,116812.60536282268
1546,134558.3566726526
1547,131663.84571135856
1548,135260.65996726594
1549,119841.70635193094
1550,134293.05708227525
1551,109048.17581847617
1552,137873.25338649083
1553,143217.9381926696
1554,125186.75723772259
1555,168442.77571458678
1556,87975.15487354888
1557,109239.5027671206
1558,105922.41772425588
1559,68151.23081891063
1560,133842.4378256241
1561,125825.57926616284
1562,133695.74393398772
1563,122940.6547645111
1564,163088.64886613237
1565,149491.3485877038
1566,240104.5712125626
1567,85692.7479197063
1568,243589.8811208175
1569,128258.93089101075
1570,140187.42365434286
1571,122540.66048277354
1572,147255.09266351908
1573,246159.88570259223
1574,131112.27780466957
1575,243467.9978657308
1576,249303.82871055554
1577,180496.6745756236
1578,145262.65900653886
1579,147955.61297625038
1580,191555.47750423144
1581,154686.4079956607
1582,126303.21061711283
1583,304811.8451771057
1584,226168.07394972115
1585,140712.22145523605
1586,79220.52530438828
1587,103056.27552230573
1588,157971.25163445025
1589,101370.86870012812
1590,138986.79153795444
1591,98747.61369898736
1592,116344.33035721297
1593,127022.48657653248
1594,131692.0828887387
1595,111757.8026495603
1596,229381.83780840394
1597,194593.04557568286
1598,222119.0323005409
1599,167289.8472232684
1600,155894.96519816006
1601,74820.40743765258
1602,117766.77496383146
1603,72152.31760411969
1604,256391.340597207
1605,245790.2484300995
1606,173243.33229474007
1607,188520.3274792911
1608,209707.90863780963
1609,184121.2130977048
1610,148788.5156937109
1611,142531.1001426778
1612,174348.30632758123
1613,169173.74951576284
1614,116904.75626205749
1615,91103.0973260335
1616,82431.84585140849
1617,95925.5886078024
1618,132296.19652874995
1619,146707.22329430183
1620,171085.9395810885
1621,141768.06271075213
1622,140898.21797106895
1623,268801.88616947655
1624,219944.72755121262
1625,120796.7350945689
1626,173981.35978180476
1627,191295.3340071195
1628,285797.1368921347
1629,173322.99111349552
1630,373931.6208421419
1631,221239.75336358053
1632,240936.53179807277
1633,167354.79246668264
1634,184407.65269102383
1635,174799.83376530572
1636,156749.7810586648
1637,201265.3403034587
1638,185310.66703338735
1639,188763.73975758062
1640,262704.8910271973
1641,180443.6571238824
1642,235801.87716919743
1643,219040.6175339931
1644,232447.58713497344
1645,211190.11005739603
1646,161192.66709725585
1647,159307.5560327919
1648,133125.9908003437
1649,142389.36828123758
1650,116029.79318512425
1651,125264.8012562086
1652,103470.02690251994
1653,106020.98176469498
1654,147983.17061410434
1655,132728.9187742496
1656,140622.78767733896
1657,148738.66748451264
1658,148185.80440818332
1659,125314.47632791671
1660,156087.57540858394
1661,435544.4456509825
1662,400952.9327362456
1663,361392.29804151243
1664,550391.9941300596
1665,292171.0873336945
1666,333021.8526764389
1667,374965.61004605005
1668,322333.0381514834
1669,285640.103753517
1670,323845.5937046216
1671,265620.2601953287
1672,434803.0809454167
1673,295256.40702007804
1674,242754.28181873754
1675,196802.837264022
1676,191500.9296309781
1677,217393.01932367194
1678,485375.41893099545
1679,385313.3562792376
1680,310201.00913453323
1681,228595.76729871178
1682,311739.02512887114
1683,192541.05342307672
1684,177701.56597852026
1685,175932.38502961316
1686,170980.2223968829
1687,173437.3790287322
1688,193162.59229475647
1689,196817.40914270357
1690,197213.05592889784
1691,185659.2662662723
1692,252111.0141613077
1693,166535.10214366284
1694,179281.81053370255
1695,164497.37123473984
1696,275481.61955856835
1697,169048.94905120024
1698,351572.1410527426
1699,299493.75193887396
1700,248783.05944182884
1701,265408.82441028854
1702,241454.73860167206
1703,236041.984965892
1704,279144.0985994126
1705,229448.71218546483
1706,442385.698145465
1707,210786.25647912963
1708,198975.95580577335
1709,263380.2678124008
1710,218979.07974813058
1711,262906.3835544739
1712,258726.16390292547
1713,266283.76915057254
1714,223735.6513789972
1715,204735.63158532765
1716,184803.00785434755
1717,175005.92965896154
1718,140706.35760158973
1719,212440.46069491902
1720,235381.8726347478
1721,162134.7802803805
1722,125629.55976655422
1723,152535.0004417999
1724,207500.38254207157
1725,238364.75229499256
1726,188462.99593719008
1727,156583.66601408419
1728,174639.4683567829
1729,166245.70226191252
1730,154323.7464082182
1731,119480.14002487501
1732,131822.14747190996
1733,117192.54098862712
1734,119106.84808284827
1735,130650.47378080655
1736,111231.6101149575
1737,311525.3084039077
1738,244509.97851317024
1739,262036.03877219223
1740,225719.68534258817
1741,194075.91813120103
1742,174695.48719266723
1743,181438.41022873708
1744,326170.5377601142
1745,225377.62412844878
1746,198874.56098757748
1747,218582.5923023714
1748,236267.4907079127
1749,147562.1906921964
1750,131049.2186120011
1751,258080.78557306287
1752,120971.00270497121
1753,155414.04123802888
1754,197215.68447900206
1755,165646.95396872138
1756,128193.55377934621
1757,123349.57092751889
1758,143322.03050262714
1759,158526.3335254053
1760,161999.76787767187
1761,153274.12389662367
1762,177966.52189157007
1763,182735.59923856793
1764,116472.01205211958
1765,166231.01053652403
1766,194555.98328993822
1767,233693.0954205385
1768,141158.97496641584
1769,170604.24887518262
1770,154572.8271140614
