Id,SalePrice
1461,121068.74656529134
1462,173669.5812034093
1463,178824.87431660705
1464,183320.14995007112
1465,189478.5839908814
1466,169803.38653249823
1467,172326.93240324938
1468,157269.26494474834
1469,212604.86156978458
1470,115556.61855930582
1471,208720.02134979796
1472,104879.26663776138
1473,101348.02092835834
1474,154406.79499517332
1475,116601.96838219883
1476,355697.0041261768
1477,272939.8101211514
1478,296177.61753861216
1479,272638.73357834655
1480,449735.731975397
1481,320546.79290584126
1482,228232.6965086988
1483,187507.6161642565
1484,164260.09185926092
1485,198039.95558646152
1486,211263.03701211765
1487,300602.78829289466
1488,223553.77365971392
1489,204877.10616812087
1490,223526.81440804404
1491,193383.54121915612
1492,106489.02145731817
1493,193495.84645793453
1494,294891.7618729973
1495,290482.3106188044
1496,231079.57378394296
1497,183335.5540521714
1498,160438.59143953663
1499,166855.15638571815
1500,153723.7153148856
1501,209999.32848034494
1502,159582.6314120313
1503,277031.86039340135
1504,234105.1893116473
1505,218787.178183678
1506,178582.61166350514
1507,252809.5604060082
1508,201648.0374453925
1509,160139.72317032458
1510,141888.7981229465
1511,146350.41770939316
1512,171890.43125116528
1513,152385.06024730482
1514,173781.6095865551
1515,208589.96285018307
1516,173280.34704977451
1517,188502.3435083207
1518,147290.653926909
1519,227636.5070371176
1520,125017.57067965611
1521,132938.8144697792
1522,195547.06917047244
1523,103924.11765037896
1524,106262.2560032919
1525,122922.53717636983
1526,123611.63105767318
1527,98623.52784693165
1528,144064.95829320262
1529,141450.7133873997
1530,193276.73959677236
1531,146925.22901106876
1532,94863.09406698345
1533,142467.2537538846
1534,109335.24904276551
1535,170595.54169535686
1536,113876.04877913432
1537,58903.84729253739
1538,181328.21925310756
1539,203269.5989506199
1540,136036.8951646405
1541,145997.3105084027
1542,149472.5386739679
1543,212011.48012878912
1544,70388.17572838582
1545,113205.19659880768
1546,131142.1747851481
1547,144800.04683782475
1548,132026.65665540408
1549,110800.37695580196
1550,134528.9769988017
1551,130893.91761127862
1552,146755.50268194705
1553,159906.05170962613
1554,119645.84739230771
1555,174202.08360794108
1556,92044.2974028625
1557,117415.58931177336
1558,108218.66972210893
1559,117785.69304095558
1560,161133.5434367595
1561,128493.51411150009
1562,118871.22595843502
1563,119899.92757902908
1564,180210.46384548192
1565,151465.90645222244
1566,250153.21318794106
1567,79460.58886719117
1568,234982.979513073
1569,134458.83388674184
1570,141966.9910035919
1571,114448.6329864563
1572,153159.8656414408
1573,252240.05721085385
1574,141958.27374826622
1575,254133.7855035672
1576,231579.4172746454
1577,176492.79744824627
1578,146010.0131981592
1579,148102.37332432737
1580,185994.67909283668
1581,148231.36120200186
1582,118747.63533664148
1583,284350.53929218464
1584,229223.97770589066
1585,147817.8027151769
1586,48359.766135663114
1587,95107.70835873306
1588,169151.07685015554
1589,97218.71352117998
1590,140219.1329240311
1591,83813.73102816424
1592,114394.90547519513
1593,120595.75469931372
1594,136392.22101818316
1595,134503.49802631157
1596,232834.41880769847
1597,194036.90476802774
1598,188103.71704978572
1599,204700.47492398915
1600,179289.15996772904
1601,34385.95868159912
1602,124016.71182737015
1603,79609.25953687185
1604,265697.010458344
1605,243225.6126687365
1606,168734.10525808152
1607,193896.25076470597
1608,205563.01794341631
1609,199056.3501981296
1610,140405.9725028056
1611,139036.65957668496
1612,167480.5643881599
1613,155704.78761718917
1614,133540.43606319712
1615,77592.51222155872
1616,70577.51811549751
1617,81070.99608824328
1618,110582.43486973907
1619,134388.9586240158
1620,185617.980543051
1621,140085.4793164325
1622,149369.86553372428
1623,278697.09699487366
1624,235392.08389190878
1625,126853.62527093495
1626,176976.2507369116
1627,192089.6220888835
1628,291736.64962830045
1629,167879.6211961595
1630,316559.65055544587
1631,199702.74928875925
1632,229249.4480650354
1633,179370.88828907965
1634,183577.91288952462
1635,178160.50848105003
1636,141114.82629238223
1637,178158.30205024467
1638,206274.2658707192
1639,168297.43471289444
1640,249450.18363500648
1641,178902.85305746086
1642,232190.19440375562
1643,224891.52009731534
1644,222532.77142147438
1645,181616.17978636854
1646,148683.22129973437
1647,165530.76676364988
1648,122209.5370547135
1649,127474.52212548169
1650,108262.58211255656
1651,105751.3175142761
1652,106792.24898095216
1653,101268.7747585938
1654,148332.96933471164
1655,136389.47364967223
1656,145486.6977982783
1657,150796.45017300695
1658,158770.08169919677
1659,122877.6898968571
1660,150461.6054245426
1661,407437.02252284007
1662,363189.24730316177
1663,353464.1491844364
1664,452784.97495319543
1665,301857.03599066555
1666,331002.3443651922
1667,352670.2220880309
1668,322030.4961644247
1669,296986.31739069946
1670,337317.1086242042
1671,281288.6285664514
1672,391005.2126313145
1673,292450.05788213346
1674,256240.43149616534
1675,223492.1594808288
1676,216940.5926332426
1677,234863.55948401013
1678,457800.22886478994
1679,368822.88000312785
1680,334478.77433089237
1681,264196.75942027103
1682,311733.44363661425
1683,206278.3395077067
1684,189834.9968862261
1685,184404.80459997716
1686,169480.02016394032
1687,191634.09760684244
1688,202633.5920131127
1689,208088.09755391526
1690,206690.420708753
1691,194423.38871695608
1692,259033.69010413223
1693,191505.20193771258
1694,173398.95393875474
1695,158405.27185344102
1696,268107.54650092946
1697,163234.53811833687
1698,331634.8984215495
1699,307992.59152704396
1700,268593.43268319074
1701,286637.8861216159
1702,243857.8330807037
1703,233779.34912080193
1704,267547.4112021109
1705,237865.393087005
1706,392361.40626599843
1707,226576.49222094275
1708,192686.87355539028
1709,252414.4386580491
1710,215073.4101125936
1711,250170.12377249124
1712,259480.06845888068
1713,255081.54307775293
1714,215934.62853324247
1715,200196.69121135792
1716,187571.13337083015
1717,177464.45355958666
1718,141920.89613492374
1719,233432.2319312938
1720,246882.59971030656
1721,186222.12409447078
1722,133553.31923087896
1723,158945.5261411022
1724,211379.1100047492
1725,224354.10209152292
1726,182036.22745861835
1727,162092.55700742538
1728,184225.07048147335
1729,142822.29907703528
1730,152583.26243019337
1731,114465.73741439919
1732,134105.50688852541
1733,121372.57632665914
1734,116429.07600723713
1735,138777.99325015105
1736,91710.81914991533
1737,301689.88893169607
1738,245276.49139636176
1739,271757.3483527183
1740,242424.0083652439
1741,208235.3956306807
1742,181427.32198535412
1743,181385.71493043727
1744,313146.77064769703
1745,225033.8447450911
1746,220123.87034043332
1747,222793.5538896353
1748,213145.00258972056
1749,148422.10906752397
1750,151088.1931512726
1751,240360.74372832538
1752,113116.37211626626
1753,149393.0747182819
1754,197667.60491623235
1755,183603.6324157584
1756,105200.3629414378
1757,109649.85862350455
1758,136613.7886875744
1759,162100.79050813604
1760,157123.67479594093
1761,169001.04782652974
1762,176332.54476197934
1763,201919.4589104022
1764,105905.84501860548
1765,207797.72986541208
1766,173385.02161451016
1767,209602.20560924444
1768,137921.07169070316
1769,170544.42549068417
1770,155988.49343190418
1771,121502.59865279365
1772,145338.2818485553
1773,123839.06763629732
1774,184551.5921161043
1775,121689.62535149568
1776,124299.86911031604
1777,98456.39915192011
1778,147236.65028780868
1779,105618.73562612412
1780,187157.6603752992
1781,129114.41839266238
1782,62677.3970551987
1783,147282.89078139872
1784,102129.22769898904
1785,130669.45139359945
1786,155962.99413735708
1787,180421.70352375373
1788,26816.450116952125
1789,108959.04279408664
1790,75620.69983613172
1791,225425.19363453193
1792,153995.1828141267
1793,136923.47092998194
1794,162861.45157527484
1795,144477.19696402812
1796,141477.36259651525
1797,136916.23238110638
1798,105451.01911804397
1799,100818.27754048389
1800,123065.41615021271
1801,123724.76197511118
1802,139194.7516247786
1803,163820.52041058737
1804,142260.11482318898
1805,136408.02146459668
1806,130790.94596769186
1807,161069.7866175608
1808,123775.07936026409
1809,120089.70711566843
1810,136311.03813136692
1811,71118.33056687527
1812,96454.27568170035
1813,117972.43803107715
1814,73011.2909954759
1815,22747.60186884302
1816,88604.88891008319
1817,125408.39806128197
1818,177140.5694365925
1819,144614.19595417392
1820,74261.9239312178
1821,100961.47209631663
1822,157246.85042062102
1823,45591.28527892637
1824,147009.5294783141
1825,134548.060461733
1826,107476.16150024577
1827,100724.46037524268
1828,122882.94678632836
1829,117595.0907020575
1830,143882.76792021215
1831,163970.40881488344
1832,127370.04189963921
1833,151077.86963361938
1834,140952.5064525975
1835,160644.5030286892
1836,133168.28220602317
1837,95708.5991621205
1838,138284.60513668403
1839,71289.98233835638
1840,158746.44199997326
1841,170554.97792835362
1842,89193.52272568538
1843,137224.92953178845
1844,154225.42001097044
1845,144297.92505773745
1846,145884.25000728908
1847,179316.89361425012
1848,17069.148567041266
1849,100095.47819560833
1850,115855.6531695079
1851,166793.63947081502
1852,123829.96890164982
1853,139923.74966426333
1854,180820.49734537894
1855,170239.31211952557
1856,225564.95268197136
1857,186078.15954393934
1858,152882.77586770742
1859,115581.99188345965
1860,178828.85701941335
1861,114594.81855030329
1862,263273.5776218054
1863,259745.52070668517
1864,259778.85525874328
1865,351912.33785725164
1866,325121.5626601305
1867,223588.32906106973
1868,288360.86756760394
1869,206806.09120244323
1870,219446.42609022695
1871,253508.45721438318
1872,186514.3328160702
1873,240448.77055192192
1874,128069.17263338424
1875,206163.63415957705
1876,177311.84087371902
1877,209007.30030843086
1878,200648.56961613684
1879,125650.95581790296
1880,111442.24982721482
1881,248715.75150009088
1882,250064.6331070495
1883,192603.2548567038
1884,206841.22191367808
1885,264360.5013504574
1886,287245.3683465094
1887,214049.3282729393
1888,251446.58506240416
1889,182612.79893579616
1890,134032.70501790516
1891,144995.4165947034
1892,93123.76821070896
1893,144685.86941172538
1894,130010.01261864492
1895,152516.23395605935
1896,135913.48332344813
1897,135851.31327358927
1898,124363.63014617455
1899,164189.57866778068
1900,144149.47580280114
1901,162364.84640526125
1902,156053.35845550703
1903,218125.46219787258
1904,130764.84741470998
1905,177210.15179573945
1906,137222.44978263782
1907,237358.40008650278
1908,106820.81900160944
1909,146644.79561140918
1910,122476.37739739817
1911,195224.60379940664
1912,282828.0492473027
1913,164922.0273502892
1914,64387.135574711516
1915,310261.1655802467
1916,44134.562768911215
1917,255116.2537711291
1918,146833.72189698703
1919,173307.8486073801
1920,156003.94945005258
1921,366399.1516342003
1922,316186.22931118595
1923,222780.94886150284
1924,254184.5056692111
1925,219763.1577608702
1926,357925.2498137002
1927,131801.14606298396
1928,154709.36092851535
1929,119709.93768062447
1930,137509.6702435974
1931,138473.52627842082
1932,137279.17510664448
1933,195418.37967053658
1934,179043.5543237033
1935,162130.29593249277
1936,206049.07767225718
1937,177237.54246921084
1938,172537.68976852298
1939,244779.07794877107
1940,188992.37638081991
1941,169502.44041687762
1942,180458.6466895733
1943,217976.6256753386
1944,311183.68959918414
1945,331385.5037406854
1946,182311.7197621597
1947,291480.91965983214
1948,183500.17345563663
1949,235981.9418982194
1950,185313.44234088488
1951,267989.15998199093
1952,235561.07605975957
1953,187336.09872120462
1954,194694.39089826494
1955,132429.21911827216
1956,294998.1040080057
1957,147456.3232958063
1958,285591.6616111794
